id,score
68712,0.7743809229236421
43891,0.2026393745708982
50340,0.5423698558615353
42389,0.7947776434842039
66571,0.4603303432302991
55530,0.03624917473966516
78659,0.2704470369558565
57620,0.8305136709072165
6081,0.5020264364399434
41358,0.8090559636957125
80731,0.15780731170786555
46215,0.8843142125455951
92639,0.08716403198294786
74102,0.7647351644638649
59423,0.0479838535570416
97989,0.8794331481685853
65134,0.5146058856464152
83016,0.1081015086611421
59657,0.22430349122880133
84661,0.8027363525909147
36014,0.7832429988695807
35504,0.963636039633146
43846,0.7613429460348929
78089,0.5518238571167314
17882,0.15111073960388566
90389,0.2503399658615675
7012,0.9616156695650651
22824,0.6422444443323506
54583,0.7960243644181063
89013,0.6440718996960122
51248,0.04075781509425802
20211,0.4933270322132246
6236,0.3180019920703048
70346,0.308295728442583
53084,0.748645978230391
35935,0.6023638104309541
38587,0.3343333391380193
77976,0.6233853371952202
59185,0.546062727441014
59331,0.7588290330860502
20293,0.19598460962443298
47001,0.17422831255727989
94491,0.1830601595492336
93049,0.28626624214798513
16395,0.9829531324810478
57395,0.6224679739149629
18702,0.15273337862197933
30689,0.3723237375030424
40768,0.7978998631537334
24656,0.653143903053966
87872,0.49565945418862756
54013,0.8228536192520952
47036,0.6474904584931874
87572,0.9530760139473868
17060,0.9259160991428255
1449,0.7782734911226982
21401,0.15505088982565907
6867,0.6467440122031203
76557,0.2828464787489843
63366,0.8744163473044153
99674,0.05525573951807361
77686,0.49444299025631533
53337,0.8365012804236028
24219,0.3183715140844816
10821,0.2328859386861557
15525,0.7250013133133179
54878,0.7389103093677543
14151,0.43571714455476207
36711,0.8484484065092361
67292,0.19559524125908434
5156,0.47618618763663023
64083,0.05010468384379607
50832,0.32617912679947925
487,0.41611385851322336
47063,0.960612129189738
58708,0.4487624726061421
76673,0.8832888305514232
11321,0.8574545988625143
79122,0.5128948162363788
37512,0.7596158393663487
33000,0.1387268258181138
67889,0.9354791437692873
39642,0.3102812698309021
73076,0.43264532962088054
85527,0.253287485482354
67334,0.45021740778520813
64413,0.5596490953083727
54953,0.9053923062559205
34727,0.4119837293396432
63677,0.44530448740462236
23391,0.10088104491400085
46545,0.042821502412806245
39065,0.9386240865773534
3016,0.8166078853361477
41720,0.463738927079958
55657,0.19529523211512878
52212,0.6710117674158579
24294,0.2022538326514235
16340,0.7622736004449502
17934,0.40100766523067544
49294,0.8284466633596808
41662,0.05268155613596004
6083,0.9438529597681276
69408,0.3859718778490092
62790,0.967731101380971
18423,0.8428528022081796
56389,0.6634140340570657
48554,0.40896094231562896
15697,0.6832083246406677
54460,0.7366636372926478
88178,0.29567343420293346
98176,0.6754152367770703
72477,0.6745459816407062
90754,0.3375120106854702
15212,0.4276767498028874
96595,0.7324803511336566
4842,0.9518621270892043
35170,0.14192343648357408
32112,0.13617969560293208
83894,0.45908188607887157
4863,0.22941697972765773
53199,0.8582761227652048
14973,0.9764942777740776
57496,0.5529546500675268
4353,0.38459141146412146
43323,0.7069017885691999
84237,0.9318127002773711
75343,0.9843835764657489
13394,0.7637813903158813
90227,0.29787291626637824
40483,0.5314976485328876
54183,0.6821300954210379
39634,0.7604694568917528
26679,0.47234227789256555
93047,0.801328872140325
19669,0.9222641626981976
67371,0.48154938430359717
92062,0.1792892818360282
89027,0.18689827186700425
72074,0.7254552766408662
71765,0.3684166312288082
72166,0.413684203046386
7207,0.9448989641488291
32824,0.6233495950490298
49398,0.6349557961620295
65552,0.29726846630505177
86053,0.6891367206277594
17952,0.9925439573593087
8995,0.18180288634629016
19923,0.48081996798189564
87706,0.5622910739940685
79692,0.9497757195138204
61692,0.9686640039440212
78557,0.41457670518185774
24982,0.2194744156959626
582,0.9631061153154232
52336,0.8766051028265818
99611,0.6165940851442477
65743,0.5842301556435233
94536,0.29600103098993524
59403,0.2107165885330251
78619,0.5024025393955369
28583,0.3642966418052762
72207,0.28845385378158117
60942,0.6717493122603146
96986,0.060371499673094076
75930,0.18058134240424983
12635,0.8076116809783763
8183,0.39947075154357725
61599,0.8441978532414361
92686,0.9039214643233003
41127,0.27219952371320355
60527,0.8344444411468834
48919,0.7622801942035546
37451,0.09842374882014115
69909,0.9040951306426912
81647,0.7632958456669668
2432,0.2894967597216306
31596,0.2641946892710326
80144,0.27432514518005746
17596,0.009795427197307527
97105,0.78031824250503
81388,0.696759503874934
44753,0.2122266452192948
10049,0.21418358172016183
29801,0.7706057670406317
36832,0.36170902191259413
81300,0.7206400046921657
45587,0.5560629702054722
80421,0.7460794868637151
48339,0.5806829118902737
3437,0.13156915373491052
39190,0.8970741627201542
72032,0.9330155463964542
49654,0.7452003400399275
95511,0.4655054626150218
95892,0.664080838815417
22639,0.6278469708408022
31562,0.9183470869488616
74634,0.33919387108826327
29906,0.7260226412967153
33615,0.5205570204774977
46420,0.45941666646315893
77069,0.9380537084016217
92783,0.9332781060579634
20122,0.7009953273078018
59243,0.002998588335534458
54026,0.8471005682490994
80729,0.22234683780039366
49411,0.8832431376498058
12391,0.2836533545562935
14847,0.09588899999553546
78958,0.5602179047309681
48664,0.6116405663817919
15545,0.9694426033490207
48347,0.7055636211013984
17007,0.7282457708984663
12614,0.12453014448114375
77629,0.17007488437371365
7997,0.16668957165051757
96475,0.0786946684699642
9320,0.9007753946264232
79978,0.1972523982915938
10691,0.44070065476095877
59525,0.07405953411178257
54450,0.7845165575669167
18486,0.9714304171011844
54710,0.3452921395569363
78361,0.516930820158312
89984,0.03525226710183782
18447,0.2458593571465707
51326,0.7334659842015376
85019,0.8366766774695037
9068,0.4508114363735799
16882,0.5631723260496319
85099,0.4432777761730755
65448,0.12188074782474378
41948,0.8941723894432252
48613,0.7509350739849794
13292,0.3643152225234537
54000,0.7797127008800984
34262,0.5115168512138141
58931,0.7381096571890955
55495,0.3783772777031492
83951,0.8201780669165811
76991,0.7167968927764057
86189,0.9173689094834426
38679,0.7440942527493952
63734,0.26888100038773477
33879,0.7524458027006844
45317,0.7681713367741403
72282,0.03400553578630905
69804,0.4992460066940926
59109,0.40537682498163785
90571,0.16840785905301625
42011,0.9639753299020981
57138,0.7494908908732303
43073,0.506970111327094
44525,0.7008685153403523
54186,0.29536678633182223
59030,0.432790009978648
52927,0.5486931935640562
75487,0.8434907623028902
29827,0.5545018025801312
71416,0.3094360586790119
40645,0.5227190864455793
97483,0.9093412335514697
66509,0.4332629843038106
3013,0.5413010511281288
19356,0.28356334388107474
30234,0.16904258671877703
21794,0.44049292945306295
48489,0.5319865595251411
23513,0.9849020825478038
75299,0.9971741492773841
43578,0.8242605260031128
19927,0.3422306373871018
68814,0.7307907747621617
76315,0.8896310024275587
84375,0.06909221490372708
84803,0.6348481431968792
66837,0.6633309942233879
21238,0.8527183017176896
42734,0.1175441338287595
88675,0.5984813140472857
67828,0.1406023907382704
16865,0.5649997846459625
87110,0.5740893829317282
36847,0.6760634901196704
61572,0.8017123631818417
46755,0.2562220439328635
64220,0.008250224068049428
93769,0.6910614847271729
66961,0.6958392381784533
83219,0.5084622980224096
88046,0.9535975043097505
94777,0.868488598806868
72993,0.8600499622830864
50315,0.23398910369597736
17396,0.5802428640317485
1550,0.23724826032564605
94522,0.4965546433645921
40123,0.011480546471650421
74137,0.7850462145690885
28959,0.27001985692542196
76478,0.7434355600056058
69581,0.11329052248735294
72250,0.7578400564955096
14761,0.8595284848372524
25180,0.263455044873807
99945,0.6094362238843686
90405,0.19691088903565623
61903,0.04759410512582829
10810,0.7077363722121217
62608,0.34625185000886094
22624,0.6000292689960496
38651,0.574414416120859
2619,0.6732052017609976
41723,0.940240253346144
57559,0.716176331889011
30396,0.3930901851157109
28490,0.3734898945045606
87396,0.5518866472820906
36583,0.08515908555163687
37478,0.012195354862519214
27053,0.954714824471782
35202,0.35288484074036475
6784,0.04169111597332753
453,0.17252736845177152
14445,0.966889449327866
15813,0.48220336019280696
19718,0.7870044065811639
84382,0.719482447873665
46976,0.027185444214927634
82011,0.40389066189351797
15997,0.009079546412116724
87939,0.03638822988948687
66478,0.8992558088255386
92669,0.34947501356522603
11153,0.7006850008914008
96978,0.8713273814901302
54297,0.46876710590401927
82911,0.3673992148602234
56062,0.9942047239449207
84683,0.26317523148612454
11653,0.5754221565588533
40555,0.5255313768526066
62864,0.6350897425842467
58025,0.7986421748288594
29042,0.2819360793609812
23240,0.5509381656927591
40800,0.006191442227578392
77352,0.11231974615788376
101,0.6568066790118873
84620,0.3157221496111856
14353,0.08459944949377685
2588,0.6977670119736905
85437,0.1314672615293967
98293,0.2668793029661988
97807,0.9902582562642337
77598,0.7412163555571181
97398,0.1460816519499426
23816,0.16893016853430687
83912,0.9122005353108373
62487,0.38508462833304824
39496,0.9553845080926495
96032,0.5232455626775231
99037,0.08064081210523955
9387,0.1888242755942977
17932,0.5707234670071462
21897,0.006244180500175722
60735,0.6315649627956136
72155,0.4040144219018855
79301,0.3452737148744186
19475,0.4692484161852246
95494,0.15817850070714412
51117,0.7142339522752681
41849,0.9734017680167942
81334,0.09482430411524823
2288,0.15138459105870694
85078,0.038039670780061874
70821,0.8173867413531515
26147,0.4987688208228318
98199,0.9561227408345515
21169,0.7391283125439356
76509,0.36079838436001177
36452,0.10249042029495103
66749,0.25299490195518015
65063,0.0924572963158602
9962,0.35164684457462014
33209,0.10448493248991775
31512,0.004581084965976867
58114,0.45844128769955317
90907,0.006512040906528349
2730,0.9523920310156719
21450,0.6174204491982473
77109,0.5202673554560894
52447,0.1583296391200233
8244,0.9188432687829111
8635,0.12983931461858245
74118,0.6897587541584866
3284,0.981798878390543
94705,0.6401536583173891
68509,0.47076548865316115
6,0.507276287424916
61911,0.15207351202709263
37911,0.37843013621603616
42813,0.5522208224116919
96976,0.16651275945962507
31280,0.6717621095388707
33372,0.770974363981247
10628,0.551037861538098
25859,0.9933099417087925
45574,0.34901170766756884
24534,0.9386049714856942
1066,0.9651342670737375
32500,0.6313245145800555
93942,0.7291603354258281
73646,0.8183659708411306
66787,0.9399709858633917
74965,0.21238733306616153
71020,0.4296366204774589
42847,0.5252048188998453
13595,0.8658924724358764
25057,0.461531253126815
14544,0.02470905644452903
45625,0.1479784532327455
72579,0.258546189847091
51646,0.7456809972175775
88012,0.607637172272956
17795,0.2812281689467494
76201,0.20134176853266117
24152,0.11828311040654915
49753,0.9539689078213869
31917,0.7819959285840461
90471,0.32145757674749065
63652,0.24185792770687287
20792,0.42652794534942107
8520,0.8117445789154436
9179,0.7975836766106089
50542,0.7524620086273277
81149,0.9901391234478901
68209,0.7085091480711262
71215,0.4528764432328345
89311,0.9162038735019311
26910,0.22666981125051244
75402,0.5512125157779946
86945,0.24112362216315197
44660,0.915869544502588
36326,0.9065396141701592
92298,0.37953039710775105
27607,0.14971479423179967
75852,0.3487423121004245
17354,0.6800804690221948
48573,0.925782980760761
34553,0.4143495812544584
57882,0.9743090363082482
28011,0.23996115963720066
53887,0.5310324974107129
58238,0.19900662337988084
47951,0.40383362796020683
44546,0.31649490169658123
64921,0.8563633455018207
38969,0.5997593544051735
45968,0.33903413851497943
7250,0.2573270250689066
1033,0.8814289125087208
98826,0.6222109186820443
67197,0.4418370624207085
46746,0.6752303553038097
8580,0.5344555105853306
4292,0.06596173022692708
77300,0.11099871122853389
46318,0.45308316494015166
66999,0.5988872223441158
79822,0.7038080655365305
32259,0.34771700432717856
97950,0.29208176789902407
40127,0.9918121758218883
54193,0.202296901321519
61048,0.7802187322449893
94268,0.8662281255512576
76559,0.4263717360337319
16262,0.8511725354472172
36070,0.6108609127620372
8717,0.43700123204183117
69183,0.23690907620090684
63229,0.4003010140712123
39855,0.08490540310355532
26239,0.3808925111575676
19791,0.07999053887346708
56168,0.08764434098533913
64589,0.2302380990825511
22544,0.2994428749704612
1062,0.593518903560604
59867,0.34562631295086765
40433,0.535285062425218
84316,0.044767041727441614
69179,0.24027935665971545
48514,0.7518478850399295
67195,0.07638061881090108
32511,0.7168836561608152
96389,0.03441374004397846
60693,0.6433788620559723
37176,0.8221232478955525
98537,0.5829271302443589
93991,0.362398172645228
38895,0.8508960380380464
59428,0.1741699835451923
29693,0.9889743245193924
80509,0.10661952652929507
67729,0.15677341100773834
2663,0.9367564203625619
75254,0.33246172663924234
35371,0.1967308626978469
52614,0.3286467203480664
68413,0.49176735428251683
66877,0.3666005966278765
83761,0.23883746518502058
3693,0.6023941225154347
77605,0.8122154117550527
95618,0.34676032717572736
57111,0.399988764043155
22448,0.8025293806912144
76434,0.46071533336191717
2171,0.4842963660044415
66226,0.24111109477201653
52085,0.442357179604954
9366,0.8607481291143678
12533,0.997433701273602
15897,0.14087567786151034
14335,0.6809231118686435
9553,0.1516346996679372
87723,0.13985869583979416
72327,0.319238678877089
60656,0.36939024609377435
68219,0.6992372491722179
74651,0.03746060243251148
18976,0.24875631285441746
37574,0.5784626295780315
81598,0.8152452836184041
71641,0.4507642424927777
13947,0.5695005805976755
62552,0.43657763934123284
83515,0.532604612589815
93505,0.5845150064687499
39257,0.9631216918728798
10197,0.4726217559956539
13353,0.6718477817763367
73321,0.5468460434361048
99109,0.051091326042635776
66022,0.8024354278883825
45687,0.8077889307229348
70488,0.5212261392493812
31539,0.025948287142118498
56770,0.3362315972679314
41054,0.8690280536132037
76520,0.7028257337275146
15909,0.08147089810326014
45823,0.01820934431072152
74510,0.29618968808167645
4396,0.20487955188176865
9629,0.1871198856499282
98008,0.5898286006714432
36700,0.2574985213304408
18502,0.9513598892750602
76963,0.42940929936900774
78252,0.20664201333467058
78893,0.04683064712445384
96323,0.9599081774339814
25165,0.28349042499287247
20093,0.5462207576749571
5493,0.8551360684664514
59801,0.8427110594576073
49967,0.4373070161814573
67914,0.8809348830513704
39291,0.7078466074845431
19425,0.6626147102302397
27615,0.9947582664260253
90037,0.915385684807905
1052,0.9329590225734923
57794,0.506000174084164
92083,0.8667103524554113
35300,0.1589495818079103
94775,0.5861823884319857
40640,0.037290177054767004
89851,0.33810728685227964
99807,0.9444094689961934
45808,0.18842767799340687
79688,0.10951081105313087
91951,0.6157974146795689
57292,0.4816654331833794
14585,0.2333467181370973
39847,0.3762081901972987
13638,0.5839640170866758
60343,0.7703042593996526
96437,0.7285393500059179
67971,0.43652565853825587
13823,0.9807120218354273
65010,0.9157173518828147
88268,0.4085264630319285
32147,0.18936582676194236
40017,0.23894285614301292
65432,0.5063657874988408
51710,0.8533799757325352
82719,0.7639938320872894
55409,0.6401291968436548
16373,0.8068036557414278
26382,0.6369023801271131
51495,0.459038929208455
40513,0.9824480117156981
38924,0.8451216460890473
85658,0.8652764402762055
10265,0.47410191591845674
91280,0.40123577486296647
77170,0.010316378076546728
